video,frame_count,width,height,num_questions,question_types,questions_and_answers
6754608321,1617,272,480,10,CW|CW|DO|DC|TN|TN|CW|TC|CW|CH,[CW] why did the girl touched the baby s arm at the beginning of the video -> hug baby ||| [CW] why does the girl put her hand underneath the baby s neck -> to give support ||| [DO] what color is the baby s clothes -> green ||| [DC] how many people are shown in the video -> two ||| [TN] what did the girl do after she looked at the baby near the end of the video -> hug baby ||| [TN] what does the girl do after hugging the baby in the middle -> touch the baby s stomach ||| [CW] why does the girl move her finger along the baby s stomach -> playing with the baby ||| [TC] what are the two children doing -> resting ||| [CW] why did the girl looked into the camera in the middle of the video -> noticed the camera ||| [CH] how does the girl show affection towards the baby -> hugs the baby
6762389913,1371,640,360,8,CW|TC|TN|DL|CW|TC|CW|CW,[CW] why did the two dogs turn to look at the cameraman after the black dog was licking for a while -> distracted ||| [TC] what does the person do as the black dog is licking the brown dog at the end -> strokes it ||| [TN] what does the brown dog do after being licked for a while at the start -> looks at the camera ||| [DL] where is this happening -> bedroom ||| [CW] why did the cameraman caress the black dog after the black dog finished licking for the first time -> show affection ||| [TC] what is the response of the black dog as the person caresses it at the end -> enjoys it ||| [CW] why did the black dog lick the brown dog at the beginning of the video -> show affection ||| [CW] why is there a laptop screen turned on in front of the dogs -> doing work
6772999108,1467,360,480,9,DL|CW|CW|DO|CH|TC|DO|CH|TC,[DL] where is this video taken -> living room ||| [CW] why is the girl clapping in the middle -> follow the music ||| [CW] why did the boy bend his arms -> play guitar ||| [DO] what did the girl do in the middle of the video -> clap ||| [CH] how was the boy making music -> strum the string with finger ||| [TC] what did the boy do when the girl started clapping -> look at her ||| [DO] what is the boy holding in his hand -> guitar ||| [CH] how did the girl made sure her hair is out of her face -> tie it up ||| [TC] what is the boy doing -> playing the guitar
6786501294,1806,604,1072,10,TC|CW|CW|CW|CW|TC|DO|DO|DO|CW,[TC] how does the baby respond when the boy blows out the candle -> baby clap hands ||| [CW] why are people crowding around the boy -> celebrate his birthday ||| [CW] why is the boy the only one sitting down -> birthday boy ||| [CW] why do the people around the boy start clapping after the boy blows out the candle -> celebrate his birthday ||| [CW] why is the boy happy -> celebrating his birthday ||| [TC] how does the boy respond to the blond lady who is talking to him -> look upwards to her and talk ||| [DO] why is there a cake -> birthday celebration ||| [DO] what is the cartoon on the cake -> cartoon character ||| [DO] what is the occasion occuring -> birthday celebration ||| [CW] why does the boy blow out the candle on the cake -> part of birthday cake celebration
6793786769,1158,640,360,12,TC|DL|TC|CW|CW|CW|CW|CH|TC|CH|TC|CH,[TC] what is the person in black behind the boy doing as the boy plays with the train -> watch ||| [DL] where is the video taken -> in house ||| [TC] what did the boy do when the train moved away in the middle of the video -> wait for it to come back ||| [CW] why did the train stopped a while near the end of the video -> blocked by boy s hand ||| [CW] why did the person near the table touch the train when it approached him -> change its direction ||| [CW] why did the boy lean so close to the trains at the beginning of the video -> kiss the train ||| [CW] why did the boy lifted his head again in the middle of the video -> train is coming ||| [CH] how did the boy interact with the train in the middle of the video -> wait for it to come back ||| [TC] how is the boy positioned in the video -> lying on his stomach ||| [CH] how did the boy show affection to the train at the start of the video -> kiss the train ||| [TC] what did the boy do when the trained approached him near the end of the video -> kiss the train ||| [CH] how did the person change the direction of the train in the middle of the video -> let it head to right
6806999702,2697,640,360,12,DL|TN|TN|TC|CW|CW|TN|TN|CW|TC|CW|CW,[DL] where is this video taken -> field ||| [TN] what did the girl do after the dog took the ball away -> chase after dog ||| [TN] what did the girl do after she finished playing with the ball at the end of the video -> go to the adult ||| [TC] what did the girl do to the dog when the dog stood beside the man -> touch the dog ||| [CW] why does the child run after the ball -> to pick up the ball ||| [CW] why was the girl on the floor in the middle of the video -> she fell ||| [TN] what did the girl do after she fell on the ground -> get up ||| [TN] what did the dog do after the girl approached the adult and stood beside him -> approach them ||| [CW] why does the dog chase the ball -> to bite it ||| [TC] how did the girl react when she saw that the ball was running at the beginning -> run after ball ||| [CW] why did the girl run down the slope -> to retrieve the ball ||| [CW] why does the child run down the slope after the ball rolls away from him -> chase ball
6860322796,1285,640,360,9,DL|DO|TN|DO|TC|DO|DC|CH|TN,[DL] where is this video taken -> park ||| [DO] what is jumping in the snow -> dogs ||| [TN] what does the black dog do after it plays a while with the brown dog -> chase the lady ||| [DO] how did the lady protect her eyes from the sun -> wear sunglasses ||| [TC] what did the brown dog do when it saw the black dog running away at the beginning of the video -> chase after black dog ||| [DO] how did the lady keep herself warm -> jacket ||| [DC] how many dogs are there playing -> two ||| [CH] how did the lady keeps her hair out of her face -> tie hair up ||| [TN] what did the lady do after playing with the black dog for a while -> give attention to brown dog
6879924118,488,640,360,5,CW|CW|CW|CW|DO,[CW] why are there so many cones nicely placed on the grass -> marking for position ||| [CW] why is the man in black pants standing in front of the people -> speak to them ||| [CW] why are they all standing in the middle of the field chatting -> preparing to play ||| [CW] why are there three man standing in a line on the field -> listen to the man speaking ||| [DO] where are the people -> field
6895608152,2178,640,360,10,CW|DO|CH|TC|CW|DL|TC|CW|DO|CW,[CW] why is the lady in white moving around the stage -> dancing ||| [DO] what type of performance is occuring -> ballet ||| [CH] how does the person in white interact with the people in red -> dance ||| [TC] how do the people in red react when the person in white enters on stage -> move to stage edge ||| [CW] why are the people in red holding on to each other -> performance ||| [DL] where is this video taken -> stage ||| [TC] what are the two people in red doing as the lady in white dances -> holding each other ||| [CW] why does the lighting of the stage change when the person in white enters the stage -> change of mood ||| [DO] why is the girl wearing such a white skirt -> ballet skirt ||| [CW] why do the people in red move to the edge of the stage when the person in white enters -> give the stage to the lady in white
6896884547,1440,640,360,7,CH|TN|CW|TN|TC|CH|CW,[CH] how does the baby play with the ball in the middle of the video -> beat it ||| [TN] what does the baby do after hitting the ball in the middle of the video -> toss ball down ||| [CW] why did the baby toss the ball away from her after playing with it for some time -> got tired of it ||| [TN] what does the baby do after the ball dropped down onto the floor -> climb down ||| [TC] what did the baby hold when sitting at the sofa -> ball ||| [CH] how does the girl make the ball drop to the floor at the end -> toss it down ||| [CW] why is the baby holding onto the ball -> pat it
6898821807,585,640,480,11,TC|TN|CW|TC|DO|CW|TN|CW|DO|CW|TC,[TC] how does the boy react to the baby pushing his hand away -> laugh ||| [TN] what does the baby do after grabbing the boy s hand -> pushes it away ||| [CW] why is the boy hopping at the start of the video -> excited ||| [TC] how does the baby react to the boy holding his face -> cry ||| [DO] what did the taller boy wear while playing with the young boy -> stripped shirt ||| [CW] why does the baby push the right hand of the boy away at the end of the video -> uncomfortable ||| [TN] what does the boy do after bouncing on the sofa -> look at baby ||| [CW] why does the boy squeeze the cheek of the baby at the start of the video -> playing with baby ||| [DO] what are the boy and baby sitting on -> sofa ||| [CW] why is the boy touching the cheek of the baby with his own cheek in the middle of the video -> playing for fun ||| [TC] what does the boy do when he realises the baby is crying -> puts his face next to baby
